Period Start,Period End,Possible Impacts,Cumulative Impact Probability,Asteroid Velocity,Asteroid Magnitude,Asteroid Diameter (km),Cumulative Palermo Scale,Maximum Palermo Scale,Maximum Torino Scale
2017,2017,1,5.2E-09,17.77,28.3,0.007,-8.31,-8.31,0
2017,2046,23,0.000076,8.98,31.4,0.002,-6.6,-6.96,0
2017,2062,30,0.000016,18.33,31.4,0.002,-6.48,-6.87,0
2017,2076,24,0.0000002,4.99,26.7,0.016,-6.83,-6.95,0
2017,2096,85,0.000000023,19.46,19.2,0.497,-3.85,-4.3,0
2017,2110,55,0.00000028,5.98,22.5,0.11,-5.03,-5.51,0
2017,2111,123,0.0000009,8.79,24.1,0.052,-5.41,-6.42,0
2017,2111,514,0.0000019,4.49,26.2,0.02,-5.91,-7.58,0
2017,2112,350,0.000018,2.04,28.5,0.007,-6.51,-7.54,0
2017,2112,187,0.000000079,17.02,26.9,0.014,-7.18,-7.97,0
2017,2113,509,0.00000071,7.78,21.7,0.153,-4.14,-5.45,0
2017,2113,163,0.00000081,9.47,26.1,0.02,-6.57,-7.46,0
2017,2113,171,0.00000061,9.03,27.2,0.012,-6.85,-7.5,0
2017,2113,332,0.0000033,3.96,29.1,0.005,-7.25,-8.05,0
2017,2114,440,0.000007,2.1,25.5,0.029,-4.9,-5.95,0
2017,2114,262,0.0000015,8.36,23.5,0.067,-5.06,-6.04,0
2017,2114,434,0.0000029,10.11,25.2,0.031,-5.21,-6.03,0
2017,2114,300,0.00000059,8.31,24.1,0.051,-5.44,-6.6,0
2017,2114,924,0.0000071,6.33,27.9,0.009,-6.22,-7.61,0
2017,2114,861,0.000001,12.02,26.6,0.016,-6.23,-7.31,0
2017,2114,615,0.000013,9.68,27.9,0.009,-6.33,-7.46,0
2017,2114,92,0.00000057,4.45,26.9,0.015,-7.02,-7.73,0
2017,2115,1144,0.000013,14.54,27.8,0.01,-5.31,-5.65,0
2017,2115,174,0.000000057,10.76,25.2,0.031,-6.69,-7.17,0
2017,2115,228,0.00000059,4.6,27.1,0.013,-7.24,-8.11,0
2017,2115,315,0.000005,7.43,29.8,0.004,-7.6,-8.87,0
2018,2064,6,0.000003,25.24,24,0.054,-3.74,-4.07,0
2018,2074,6,1.8E-09,12.89,19,0.541,-4.79,-5.01,0
2018,2088,32,0.000000006,13.43,21,0.212,-5.41,-5.89,0
2018,2106,133,0.00000011,5.07,27.9,0.01,-7.87,-8.77,0
2018,2107,72,0.000000022,25.14,21.9,0.142,-5.17,-5.85,0
2018,2107,36,0.000000021,16.2,24.6,0.041,-6.95,-7.74,0
2018,2112,128,0.00000088,14.81,26,0.022,-5.88,-6.43,0
2018,2113,96,0.000000084,15.13,21.6,0.159,-4.95,-5.53,0
2018,2113,122,0.000000059,7.56,25.8,0.024,-7.31,-8.3,0
2018,2114,808,0.000015,12.52,27.8,0.01,-6.04,-7.18,0
2018,2114,398,0.0000023,6.73,26.6,0.016,-6.27,-7.16,0
2018,2115,466,0.00000096,7.41,24.8,0.037,-5.61,-6.27,0
2018,2115,78,0.0000081,17.54,29.6,0.004,-6.46,-6.58,0
2019,2041,12,0.000076,5.16,25.3,0.03,-3.35,-3.35,0
2019,2103,22,0.00000015,11.84,28.3,0.007,-7.72,-8.03,0
2019,2111,32,0.00000016,15.6,19.6,0.399,-3.44,-3.55,0
2019,2113,53,0.000000062,17.04,21.1,0.2,-4.45,-5.24,0
